frame_id,wall_clock_utc,network_one_way_ms,round_trip_ms,frame_size_left_bytes,frame_size_right_bytes,total_payload_bytes,throughput_mbps,det_ms,num_detections,det0_class,det0_confidence,det0_x1,det0_y1,det0_x2,det0_y2,det0_cx,det0_cy,det0_X_m,det0_Y_m,det0_Z_m,gpu_util_pct,gpu_mem_used_mb,gpu_temp_c,cpu_util_pct,ram_used_mb,result_timeout,jpeg_quality
163,2026-06-04T11:38:27.633537,48.1,48.1,13398,13398,26796,2.1437,51.5,0,,,,,,,,,,,,3.0,1377.0,43.0,54.3,18751.0,0,75
164,2026-06-04T11:38:27.728336,55.298,55.298,13360,13360,26720,2.1376,51.8,0,,,,,,,,,,,,3.0,1377.0,43.0,54.9,18750.0,0,75
165,2026-06-04T11:38:27.839957,48.738,48.738,13286,13286,26572,2.1258,52.0,0,,,,,,,,,,,,3.0,1377.0,43.0,48.9,18748.0,0,75
166,2026-06-04T11:38:27.934149,53.616,53.616,13418,13418,26836,2.1469,51.6,0,,,,,,,,,,,,3.0,1377.0,43.0,56.8,18756.0,0,75
167,2026-06-04T11:38:28.037866,45.886,45.886,13328,13328,26656,2.1325,45.4,0,,,,,,,,,,,,3.0,1377.0,43.0,46.7,18755.0,0,75
168,2026-06-04T11:38:28.136012,57.823,57.823,13304,13304,26608,2.1286,53.7,0,,,,,,,,,,,,3.0,1377.0,43.0,54.3,18767.0,0,75
169,2026-06-04T11:38:28.246870,35.71,35.71,13417,13417,26834,2.1467,42.0,0,,,,,,,,,,,,3.0,1377.0,43.0,48.6,18754.0,0,75
170,2026-06-04T11:38:28.341689,56.054,56.054,13334,13334,26668,2.1334,53.7,0,,,,,,,,,,,,3.0,1377.0,43.0,52.5,18754.0,0,75
171,2026-06-04T11:38:28.451435,54.764,54.764,12974,12974,25948,2.0758,50.3,0,,,,,,,,,,,,3.0,1377.0,43.0,48.3,18754.0,0,75
172,2026-06-04T11:38:28.563372,53.189,53.189,13349,13349,26698,2.1358,52.0,0,,,,,,,,,,,,3.0,1377.0,43.0,49.3,18753.0,0,75
173,2026-06-04T11:38:28.673746,50.219,50.219,13333,13333,26666,2.1333,51.1,0,,,,,,,,,,,,3.0,1377.0,43.0,51.4,18752.0,0,75
174,2026-06-04T11:38:28.772427,46.349,46.349,13151,13151,26302,2.1042,43.7,0,,,,,,,,,,,,3.0,1377.0,43.0,47.5,18752.0,0,75
175,2026-06-04T11:38:28.889257,53.711,53.711,13338,13338,26676,2.1341,53.2,0,,,,,,,,,,,,3.0,1377.0,43.0,52.5,18756.0,0,75
176,2026-06-04T11:38:28.997298,57.11,57.11,13342,13342,26684,2.1347,52.8,0,,,,,,,,,,,,3.0,1377.0,43.0,48.6,18753.0,0,75
177,2026-06-04T11:38:29.104896,45.496,45.496,13056,13056,26112,2.089,45.4,0,,,,,,,,,,,,3.0,1377.0,43.0,48.3,18752.0,0,75
178,2026-06-04T11:38:29.205116,48.867,48.867,13368,13368,26736,2.1389,47.7,0,,,,,,,,,,,,3.0,1377.0,43.0,50.7,18770.0,0,75
179,2026-06-04T11:38:29.305487,55.234,55.234,13338,13338,26676,2.1341,53.5,0,,,,,,,,,,,,6.0,1384.0,43.0,48.8,18755.0,0,75
180,2026-06-04T11:38:29.407372,54.631,54.631,13314,13314,26628,2.1302,51.7,0,,,,,,,,,,,,6.0,1384.0,43.0,52.5,18756.0,0,75
181,2026-06-04T11:38:29.521090,52.665,52.665,13259,13259,26518,2.1214,53.3,0,,,,,,,,,,,,6.0,1384.0,43.0,47.1,18755.0,0,75
182,2026-06-04T11:38:29.622518,48.973,48.973,13461,13461,26922,2.1538,45.3,0,,,,,,,,,,,,6.0,1384.0,43.0,50.7,18754.0,0,75
183,2026-06-04T11:38:29.724905,57.119,57.119,13329,13329,26658,2.1326,57.0,0,,,,,,,,,,,,6.0,1384.0,43.0,55.4,18750.0,0,75
184,2026-06-04T11:38:29.835013,53.918,53.918,13395,13395,26790,2.1432,53.6,0,,,,,,,,,,,,6.0,1384.0,43.0,62.1,18750.0,0,75
185,2026-06-04T11:38:29.939890,47.473,47.473,13448,13448,26896,2.1517,53.9,0,,,,,,,,,,,,6.0,1384.0,43.0,58.2,18762.0,0,75
186,2026-06-04T11:38:30.035737,53.719,53.719,13342,13342,26684,2.1347,52.5,0,,,,,,,,,,,,6.0,1384.0,43.0,55.0,18759.0,0,75
187,2026-06-04T11:38:30.139086,48.629,48.629,13350,13350,26700,2.136,47.0,0,,,,,,,,,,,,6.0,1384.0,43.0,50.0,18754.0,0,75
188,2026-06-04T11:38:30.244495,45.517,45.517,13453,13453,26906,2.1525,52.1,0,,,,,,,,,,,,6.0,1384.0,43.0,49.2,18752.0,0,75
189,2026-06-04T11:38:30.335301,46.522,46.522,13340,13340,26680,2.1344,51.2,0,,,,,,,,,,,,7.0,1385.0,43.0,50.8,18755.0,0,75
190,2026-06-04T11:38:30.428944,52.751,52.751,13439,13439,26878,2.1502,50.9,0,,,,,,,,,,,,7.0,1385.0,43.0,48.3,18754.0,0,75
191,2026-06-04T11:38:30.541587,47.997,47.997,13217,13217,26434,2.1147,52.8,0,,,,,,,,,,,,7.0,1385.0,43.0,50.7,18751.0,0,75
192,2026-06-04T11:38:30.639680,45.52,45.52,13365,13365,26730,2.1384,52.6,0,,,,,,,,,,,,7.0,1385.0,43.0,54.0,18752.0,0,75
193,2026-06-04T11:38:30.732983,52.752,52.752,13430,13430,26860,2.1488,49.5,0,,,,,,,,,,,,7.0,1385.0,43.0,47.5,18748.0,0,75
194,2026-06-04T11:38:30.836055,51.497,51.497,13344,13344,26688,2.135,47.3,0,,,,,,,,,,,,7.0,1385.0,43.0,47.5,18745.0,0,75
195,2026-06-04T11:38:30.947934,45.852,45.852,13363,13363,26726,2.1381,43.0,0,,,,,,,,,,,,7.0,1385.0,43.0,50.7,18756.0,0,75
196,2026-06-04T11:38:31.056027,50.123,50.123,13455,13455,26910,2.1528,50.3,0,,,,,,,,,,,,7.0,1385.0,43.0,50.0,18754.0,0,75
197,2026-06-04T11:38:31.156380,54.018,54.018,13313,13313,26626,2.1301,50.1,0,,,,,,,,,,,,7.0,1385.0,43.0,49.6,18752.0,0,75
198,2026-06-04T11:38:31.267691,45.319,45.319,13393,13393,26786,2.1429,51.5,0,,,,,,,,,,,,7.0,1385.0,43.0,47.1,18750.0,0,75
199,2026-06-04T11:38:31.360541,48.043,48.043,13448,13448,26896,2.1517,46.9,0,,,,,,,,,,,,3.0,1349.0,43.0,49.2,18754.0,0,75
200,2026-06-04T11:38:31.472682,52.184,52.184,13584,13584,27168,2.1734,48.9,0,,,,,,,,,,,,3.0,1349.0,43.0,47.5,18751.0,0,75
201,2026-06-04T11:38:31.585390,52.238,52.238,13375,13375,26750,2.14,50.3,0,,,,,,,,,,,,3.0,1349.0,43.0,47.1,18751.0,0,75
202,2026-06-04T11:38:31.689239,57.503,57.503,13651,13651,27302,2.1842,53.1,0,,,,,,,,,,,,3.0,1349.0,43.0,50.7,18748.0,0,75
203,2026-06-04T11:38:31.799864,47.41,47.41,13586,13586,27172,2.1738,46.6,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18749.0,0,75
204,2026-06-04T11:38:31.906049,55.871,55.871,13516,13516,27032,2.1626,53.7,0,,,,,,,,,,,,3.0,1349.0,43.0,52.1,18755.0,0,75
205,2026-06-04T11:38:32.018692,48.101,48.101,13631,13631,27262,2.181,45.2,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18755.0,0,75
206,2026-06-04T11:38:32.119288,51.7,51.7,13589,13589,27178,2.1742,52.2,0,,,,,,,,,,,,3.0,1349.0,43.0,47.5,18751.0,0,75
207,2026-06-04T11:38:32.222224,53.918,53.918,13482,13482,26964,2.1571,52.2,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18753.0,0,75
208,2026-06-04T11:38:32.324726,52.516,52.516,13662,13662,27324,2.1859,50.9,0,,,,,,,,,,,,3.0,1349.0,43.0,50.7,18752.0,0,75
209,2026-06-04T11:38:32.437060,51.591,51.591,13577,13577,27154,2.1723,51.1,0,,,,,,,,,,,,3.0,1349.0,43.0,49.0,18754.0,0,75
210,2026-06-04T11:38:32.539395,49.46,49.46,13458,13458,26916,2.1533,53.0,0,,,,,,,,,,,,3.0,1349.0,43.0,47.5,18751.0,0,75
211,2026-06-04T11:38:32.636631,55.177,55.177,13262,13262,26524,2.1219,52.8,0,,,,,,,,,,,,3.0,1349.0,43.0,56.4,18752.0,0,75
212,2026-06-04T11:38:32.739363,54.697,54.697,13457,13457,26914,2.1531,52.8,0,,,,,,,,,,,,3.0,1349.0,43.0,48.0,18751.0,0,75
213,2026-06-04T11:38:32.849647,52.968,52.968,13444,13444,26888,2.151,48.8,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18751.0,0,75
214,2026-06-04T11:38:32.960328,49.629,49.629,13445,13445,26890,2.1512,51.4,0,,,,,,,,,,,,3.0,1349.0,43.0,52.1,18757.0,0,75
215,2026-06-04T11:38:33.054863,48.872,48.872,13466,13466,26932,2.1546,46.1,0,,,,,,,,,,,,3.0,1349.0,43.0,48.3,18754.0,0,75
216,2026-06-04T11:38:33.167736,52.351,52.351,13483,13483,26966,2.1573,50.3,0,,,,,,,,,,,,3.0,1349.0,43.0,51.3,18754.0,0,75
217,2026-06-04T11:38:33.267959,45.243,45.243,13376,13376,26752,2.1402,47.5,0,,,,,,,,,,,,3.0,1349.0,43.0,45.7,18751.0,0,75
218,2026-06-04T11:38:33.369244,50.167,50.167,13470,13470,26940,2.1552,49.3,0,,,,,,,,,,,,3.0,1349.0,43.0,47.1,18751.0,0,75
219,2026-06-04T11:38:33.469296,51.978,51.978,13468,13468,26936,2.1549,52.7,0,,,,,,,,,,,,3.0,1349.0,43.0,48.6,18772.0,0,75
220,2026-06-04T11:38:33.579246,46.73,46.73,13646,13646,27292,2.1834,49.0,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18753.0,0,75
221,2026-06-04T11:38:33.689459,45.996,45.996,13390,13390,26780,2.1424,42.5,0,,,,,,,,,,,,3.0,1349.0,43.0,50.0,18750.0,0,75
222,2026-06-04T11:38:33.791542,51.485,51.485,13618,13618,27236,2.1789,49.7,0,,,,,,,,,,,,3.0,1349.0,43.0,47.5,18752.0,0,75
223,2026-06-04T11:38:33.901672,53.169,53.169,13630,13630,27260,2.1808,51.8,0,,,,,,,,,,,,3.0,1349.0,43.0,52.1,18755.0,0,75
224,2026-06-04T11:38:34.012808,49.803,49.803,13503,13503,27006,2.1605,48.2,0,,,,,,,,,,,,3.0,1349.0,43.0,57.2,18755.0,0,75
225,2026-06-04T11:38:34.124410,47.064,47.064,13613,13613,27226,2.1781,50.4,0,,,,,,,,,,,,3.0,1349.0,43.0,47.5,18754.0,0,75
226,2026-06-04T11:38:34.235315,46.676,46.676,13663,13663,27326,2.1861,50.2,0,,,,,,,,,,,,3.0,1349.0,43.0,47.1,18753.0,0,75
227,2026-06-04T11:38:34.339156,56.219,56.219,13459,13459,26918,2.1534,53.4,0,,,,,,,,,,,,3.0,1349.0,43.0,50.7,18750.0,0,75
228,2026-06-04T11:38:34.451081,52.426,52.426,13638,13638,27276,2.1821,51.7,0,,,,,,,,,,,,3.0,1349.0,43.0,52.9,18748.0,0,75
229,2026-06-04T11:38:34.552879,50.903,50.903,13638,13638,27276,2.1821,52.0,0,,,,,,,,,,,,3.0,1337.0,43.0,48.0,18749.0,0,75
230,2026-06-04T11:38:34.662066,53.365,53.365,13523,13523,27046,2.1637,51.5,0,,,,,,,,,,,,3.0,1337.0,43.0,52.1,18750.0,0,75
231,2026-06-04T11:38:34.772834,54.591,54.591,13440,13440,26880,2.1504,53.3,0,,,,,,,,,,,,3.0,1337.0,43.0,48.6,18750.0,0,75
232,2026-06-04T11:38:34.873074,55.783,55.783,13646,13646,27292,2.1834,53.1,0,,,,,,,,,,,,3.0,1337.0,43.0,54.3,18752.0,0,75
233,2026-06-04T11:38:34.987257,52.286,52.286,13513,13513,27026,2.1621,50.6,0,,,,,,,,,,,,3.0,1337.0,43.0,47.1,18754.0,0,75
234,2026-06-04T11:38:35.099746,48.295,48.295,13568,13568,27136,2.1709,47.3,0,,,,,,,,,,,,3.0,1337.0,43.0,47.1,18753.0,0,75
235,2026-06-04T11:38:35.209860,52.916,52.916,13618,13618,27236,2.1789,51.9,0,,,,,,,,,,,,3.0,1337.0,43.0,47.1,18753.0,0,75
236,2026-06-04T11:38:35.321525,53.156,53.156,13518,13518,27036,2.1629,53.0,0,,,,,,,,,,,,3.0,1337.0,43.0,48.2,18750.0,0,75
237,2026-06-04T11:38:35.422756,45.966,45.966,13523,13523,27046,2.1637,46.6,0,,,,,,,,,,,,3.0,1337.0,43.0,50.0,18747.0,0,75
238,2026-06-04T11:38:35.532489,53.887,53.887,13650,13650,27300,2.184,50.9,0,,,,,,,,,,,,3.0,1337.0,43.0,48.2,18748.0,0,75
239,2026-06-04T11:38:35.644748,54.409,54.409,13508,13508,27016,2.1613,53.1,0,,,,,,,,,,,,3.0,1337.0,43.0,50.7,18750.0,0,75
240,2026-06-04T11:38:35.756833,46.11,46.11,13575,13575,27150,2.172,50.4,0,,,,,,,,,,,,3.0,1337.0,43.0,50.7,18747.0,0,75
241,2026-06-04T11:38:35.852133,49.558,49.558,13358,13358,26716,2.1373,50.9,0,,,,,,,,,,,,3.0,1337.0,43.0,48.3,18743.0,0,75
242,2026-06-04T11:38:35.955377,52.49,52.49,13460,13460,26920,2.1536,51.3,0,,,,,,,,,,,,3.0,1337.0,43.0,47.9,18755.0,0,75
243,2026-06-04T11:38:36.065853,55.025,55.025,13542,13542,27084,2.1667,50.5,0,,,,,,,,,,,,3.0,1337.0,43.0,47.9,18751.0,0,75
244,2026-06-04T11:38:36.177261,53.254,53.254,13503,13503,27006,2.1605,50.5,0,,,,,,,,,,,,3.0,1337.0,43.0,48.6,18752.0,0,75
245,2026-06-04T11:38:36.287499,51.238,51.238,13445,13445,26890,2.1512,47.8,0,,,,,,,,,,,,3.0,1337.0,43.0,47.9,18750.0,0,75
246,2026-06-04T11:38:36.397624,43.322,43.322,13582,13582,27164,2.1731,52.0,0,,,,,,,,,,,,3.0,1337.0,43.0,47.9,18749.0,0,75
247,2026-06-04T11:38:36.489165,54.046,54.046,13455,13455,26910,2.1528,51.7,0,,,,,,,,,,,,3.0,1337.0,43.0,48.3,18747.0,0,75
248,2026-06-04T11:38:36.598428,47.523,47.523,13473,13473,26946,2.1557,49.5,0,,,,,,,,,,,,3.0,1337.0,43.0,47.9,18745.0,0,75
249,2026-06-04T11:38:36.693146,47.231,47.231,13570,13570,27140,2.1712,46.9,0,,,,,,,,,,,,3.0,1337.0,43.0,55.0,18749.0,0,75
250,2026-06-04T11:38:36.805176,50.462,50.462,13654,13654,27308,2.1846,51.7,0,,,,,,,,,,,,3.0,1337.0,43.0,47.1,18749.0,0,75
251,2026-06-04T11:38:36.915920,49.829,49.829,13332,13332,26664,2.1331,52.6,0,,,,,,,,,,,,3.0,1337.0,43.0,52.1,18754.0,0,75
252,2026-06-04T11:38:37.023682,53.131,53.131,13674,13674,27348,2.1878,52.2,0,,,,,,,,,,,,3.0,1337.0,43.0,47.9,18753.0,0,75
253,2026-06-04T11:38:37.122683,39.723,39.723,13640,13640,27280,2.1824,42.0,0,,,,,,,,,,,,3.0,1337.0,43.0,50.7,18752.0,0,75
254,2026-06-04T11:38:37.219324,50.801,50.801,13443,13443,26886,2.1509,50.6,0,,,,,,,,,,,,3.0,1337.0,43.0,46.7,18749.0,0,75
255,2026-06-04T11:38:37.319113,55.054,55.054,13651,13651,27302,2.1842,52.4,0,,,,,,,,,,,,3.0,1337.0,43.0,47.5,18751.0,0,75
256,2026-06-04T11:38:37.419402,47.85,47.85,13589,13589,27178,2.1742,44.3,0,,,,,,,,,,,,3.0,1337.0,43.0,56.8,18750.0,0,75
257,2026-06-04T11:38:37.522688,51.666,51.666,13505,13505,27010,2.1608,50.7,0,,,,,,,,,,,,3.0,1337.0,43.0,52.8,18745.0,0,75
258,2026-06-04T11:38:37.622552,49.15,49.15,13484,13484,26968,2.1574,51.5,0,,,,,,,,,,,,3.0,1337.0,43.0,48.6,18741.0,0,75
259,2026-06-04T11:38:37.719595,43.064,43.064,13593,13593,27186,2.1749,46.6,0,,,,,,,,,,,,3.0,1337.0,43.0,50.8,18762.0,0,75
260,2026-06-04T11:38:37.818188,43.431,43.431,13574,13574,27148,2.1718,46.6,0,,,,,,,,,,,,3.0,1337.0,43.0,49.2,18745.0,0,75
261,2026-06-04T11:38:37.919667,51.42,51.42,13271,13271,26542,2.1234,49.8,0,,,,,,,,,,,,3.0,1337.0,43.0,57.5,18747.0,0,75
262,2026-06-04T11:38:38.024845,44.927,44.927,13585,13585,27170,2.1736,50.0,0,,,,,,,,,,,,3.0,1337.0,43.0,50.0,18748.0,0,75
263,2026-06-04T11:38:38.117188,47.725,47.725,13591,13591,27182,2.1746,51.2,0,,,,,,,,,,,,3.0,1337.0,43.0,49.2,18747.0,0,75
264,2026-06-04T11:38:38.223328,53.986,53.986,13378,13378,26756,2.1405,52.6,0,,,,,,,,,,,,3.0,1337.0,43.0,47.9,18744.0,0,75
265,2026-06-04T11:38:38.332028,50.772,50.772,13586,13586,27172,2.1738,47.7,0,,,,,,,,,,,,3.0,1337.0,43.0,48.6,18745.0,0,75
266,2026-06-04T11:38:38.439916,50.127,50.127,13572,13572,27144,2.1715,49.3,0,,,,,,,,,,,,3.0,1337.0,43.0,47.1,18744.0,0,75
267,2026-06-04T11:38:38.550177,43.393,43.393,13328,13328,26656,2.1325,47.5,0,,,,,,,,,,,,3.0,1337.0,43.0,47.5,18744.0,0,75
268,2026-06-04T11:38:38.654015,47.546,47.546,13588,13588,27176,2.1741,51.8,0,,,,,,,,,,,,3.0,1337.0,43.0,52.6,18737.0,0,75
269,2026-06-04T11:38:38.748072,54.316,54.316,13574,13574,27148,2.1718,51.8,0,,,,,,,,,,,,3.0,1337.0,43.0,51.6,18737.0,0,75
270,2026-06-04T11:38:38.856630,55.5,55.5,13316,13316,26632,2.1306,52.0,0,,,,,,,,,,,,3.0,1337.0,43.0,48.9,18741.0,0,75
271,2026-06-04T11:38:38.967168,48.127,48.127,13230,13230,26460,2.1168,51.6,0,,,,,,,,,,,,3.0,1337.0,43.0,47.1,18746.0,0,75
272,2026-06-04T11:38:39.064644,50.154,50.154,13461,13461,26922,2.1538,48.6,0,,,,,,,,,,,,3.0,1337.0,43.0,47.5,18744.0,0,75
273,2026-06-04T11:38:39.170169,52.468,52.468,13313,13313,26626,2.1301,51.8,0,,,,,,,,,,,,3.0,1337.0,43.0,52.6,18745.0,0,75
274,2026-06-04T11:38:39.271806,53.44,53.44,13380,13380,26760,2.1408,50.2,0,,,,,,,,,,,,3.0,1337.0,43.0,52.8,18744.0,0,75
275,2026-06-04T11:38:39.372698,58.753,58.753,13478,13478,26956,2.1565,54.7,0,,,,,,,,,,,,3.0,1337.0,43.0,48.2,18741.0,0,75
276,2026-06-04T11:38:39.483673,47.78,47.78,13347,13347,26694,2.1355,51.3,0,,,,,,,,,,,,3.0,1337.0,43.0,46.8,18742.0,0,75
277,2026-06-04T11:38:39.578824,46.293,46.293,13300,13300,26600,2.128,48.8,0,,,,,,,,,,,,3.0,1337.0,43.0,47.9,18740.0,0,75
278,2026-06-04T11:38:39.687586,51.942,51.942,13459,13459,26918,2.1534,53.9,0,,,,,,,,,,,,3.0,1337.0,43.0,48.6,18740.0,0,75
279,2026-06-04T11:38:39.789061,46.574,46.574,13334,13334,26668,2.1334,53.1,0,,,,,,,,,,,,3.0,1337.0,43.0,49.6,18737.0,0,75
280,2026-06-04T11:38:39.883044,54.114,54.114,13533,13533,27066,2.1653,50.8,0,,,,,,,,,,,,3.0,1337.0,43.0,55.8,18748.0,0,75
281,2026-06-04T11:38:39.988370,49.958,49.958,13353,13353,26706,2.1365,51.9,0,,,,,,,,,,,,3.0,1337.0,43.0,48.9,18745.0,0,75
282,2026-06-04T11:38:40.099429,40.716,40.716,13465,13465,26930,2.1544,48.1,0,,,,,,,,,,,,3.0,1337.0,43.0,47.1,18746.0,0,75
283,2026-06-04T11:38:40.203588,56.336,56.336,13560,13560,27120,2.1696,52.9,0,,,,,,,,,,,,3.0,1337.0,43.0,47.1,18744.0,0,75
284,2026-06-04T11:38:40.319045,47.151,47.151,13480,13480,26960,2.1568,47.5,0,,,,,,,,,,,,3.0,1337.0,43.0,47.1,18742.0,0,75
285,2026-06-04T11:38:40.418245,57.051,57.051,13455,13455,26910,2.1528,52.9,0,,,,,,,,,,,,3.0,1337.0,43.0,59.4,18740.0,0,75
286,2026-06-04T11:38:40.529575,49.042,49.042,13547,13547,27094,2.1675,46.7,0,,,,,,,,,,,,3.0,1337.0,43.0,46.9,18739.0,0,75
287,2026-06-04T11:38:40.638796,42.684,42.684,13426,13426,26852,2.1482,43.5,0,,,,,,,,,,,,3.0,1337.0,43.0,50.0,18740.0,0,75
288,2026-06-04T11:38:40.736536,53.827,53.827,13478,13478,26956,2.1565,51.8,0,,,,,,,,,,,,3.0,1337.0,43.0,50.0,18737.0,0,75
289,2026-06-04T11:38:40.849827,46.801,46.801,13548,13548,27096,2.1677,53.6,0,,,,,,,,,,,,3.0,1337.0,43.0,47.1,18738.0,0,75
290,2026-06-04T11:38:40.944031,46.76,46.76,13503,13503,27006,2.1605,52.1,0,,,,,,,,,,,,3.0,1337.0,43.0,53.3,18735.0,0,75
291,2026-06-04T11:38:41.038774,54.727,54.727,13265,13265,26530,2.1224,54.2,0,,,,,,,,,,,,3.0,1337.0,43.0,48.3,18736.0,0,75
292,2026-06-04T11:38:41.149501,48.58,48.58,13548,13548,27096,2.1677,49.5,0,,,,,,,,,,,,3.0,1337.0,43.0,50.4,18735.0,0,75
293,2026-06-04T11:38:41.254502,47.365,47.365,13521,13521,27042,2.1634,45.6,0,,,,,,,,,,,,3.0,1337.0,43.0,48.6,18742.0,0,75
294,2026-06-04T11:38:41.356036,47.522,47.522,13399,13399,26798,2.1438,49.4,0,,,,,,,,,,,,3.0,1337.0,43.0,47.9,18742.0,0,75
295,2026-06-04T11:38:41.451628,45.581,45.581,13561,13561,27122,2.1698,50.5,0,,,,,,,,,,,,3.0,1337.0,43.0,47.5,18742.0,0,75
296,2026-06-04T11:38:41.544979,48.109,48.109,13507,13507,27014,2.1611,49.3,0,,,,,,,,,,,,3.0,1337.0,43.0,47.5,18743.0,0,75
297,2026-06-04T11:38:41.657587,55.607,55.607,13381,13381,26762,2.141,53.2,0,,,,,,,,,,,,3.0,1337.0,43.0,48.6,18743.0,0,75
298,2026-06-04T11:38:41.771406,52.15,52.15,13565,13565,27130,2.1704,53.2,0,,,,,,,,,,,,3.0,1337.0,43.0,49.3,18741.0,0,75
299,2026-06-04T11:38:41.874058,49.373,49.373,13512,13512,27024,2.1619,52.8,0,,,,,,,,,,,,3.0,1337.0,43.0,48.9,18742.0,0,75
300,2026-06-04T11:38:41.972502,54.754,54.754,13464,13464,26928,2.1542,50.6,0,,,,,,,,,,,,3.0,1337.0,43.0,49.2,18751.0,0,75
301,2026-06-04T11:38:42.083755,55.81,55.81,13354,13354,26708,2.1366,53.5,0,,,,,,,,,,,,3.0,1337.0,43.0,49.6,18743.0,0,75
302,2026-06-04T11:38:42.195218,50.731,50.731,13489,13489,26978,2.1582,51.1,0,,,,,,,,,,,,3.0,1337.0,43.0,47.9,18746.0,0,75
303,2026-06-04T11:38:42.305998,50.761,50.761,13490,13490,26980,2.1584,53.7,0,,,,,,,,,,,,3.0,1337.0,43.0,47.9,18744.0,0,75
304,2026-06-04T11:38:42.401548,55.001,55.001,13478,13478,26956,2.1565,51.9,0,,,,,,,,,,,,3.0,1337.0,43.0,52.2,18746.0,0,75
305,2026-06-04T11:38:42.512753,43.841,43.841,13490,13490,26980,2.1584,52.4,0,,,,,,,,,,,,3.0,1337.0,43.0,48.2,18744.0,0,75
306,2026-06-04T11:38:42.606009,50.537,50.537,13484,13484,26968,2.1574,49.0,0,,,,,,,,,,,,3.0,1337.0,43.0,48.0,18741.0,0,75
307,2026-06-04T11:38:42.719280,50.839,50.839,13431,13431,26862,2.149,50.2,0,,,,,,,,,,,,3.0,1337.0,43.0,47.2,18743.0,0,75
308,2026-06-04T11:38:42.822258,48.358,48.358,13488,13488,26976,2.1581,50.2,0,,,,,,,,,,,,3.0,1337.0,43.0,48.3,18742.0,0,75
309,2026-06-04T11:38:42.916138,46.822,46.822,13489,13489,26978,2.1582,47.5,0,,,,,,,,,,,,3.0,1337.0,43.0,57.1,18748.0,0,75
310,2026-06-04T11:38:43.022721,47.054,47.054,13390,13390,26780,2.1424,52.0,0,,,,,,,,,,,,3.0,1337.0,43.0,50.4,18754.0,0,75
311,2026-06-04T11:38:43.117003,47.661,47.661,13087,13087,26174,2.0939,49.8,0,,,,,,,,,,,,3.0,1337.0,42.0,50.8,18743.0,0,75
312,2026-06-04T11:38:43.214419,45.47,45.47,13378,13378,26756,2.1405,43.9,0,,,,,,,,,,,,3.0,1337.0,42.0,50.0,18743.0,0,75
313,2026-06-04T11:38:43.323304,47.631,47.631,13404,13404,26808,2.1446,53.1,0,,,,,,,,,,,,3.0,1337.0,42.0,50.7,18747.0,0,75
314,2026-06-04T11:38:43.420278,47.434,47.434,13262,13262,26524,2.1219,51.3,0,,,,,,,,,,,,3.0,1337.0,42.0,49.2,18747.0,0,75
315,2026-06-04T11:38:43.513760,57.504,57.504,13399,13399,26798,2.1438,53.2,0,,,,,,,,,,,,3.0,1337.0,42.0,47.5,18746.0,0,75
316,2026-06-04T11:38:43.624118,47.613,47.613,13404,13404,26808,2.1446,50.8,0,,,,,,,,,,,,3.0,1337.0,42.0,47.1,18743.0,0,75
317,2026-06-04T11:38:43.720517,45.681,45.681,13177,13177,26354,2.1083,52.7,0,,,,,,,,,,,,3.0,1337.0,42.0,47.5,18744.0,0,75
318,2026-06-04T11:38:43.814241,58.042,58.042,13405,13405,26810,2.1448,53.5,0,,,,,,,,,,,,3.0,1337.0,42.0,50.0,18743.0,0,75
319,2026-06-04T11:38:43.919796,59.967,59.967,13418,13418,26836,2.1469,58.0,0,,,,,,,,,,,,3.0,1337.0,42.0,56.5,18750.0,0,75
320,2026-06-04T11:38:44.024666,52.175,52.175,13461,13461,26922,2.1538,53.3,0,,,,,,,,,,,,3.0,1337.0,42.0,52.8,18748.0,0,75
321,2026-06-04T11:38:44.133753,49.742,49.742,13353,13353,26706,2.1365,48.0,0,,,,,,,,,,,,3.0,1400.0,43.0,55.3,18749.0,0,75
322,2026-06-04T11:38:44.240421,47.752,47.752,13543,13543,27086,2.1669,52.7,0,,,,,,,,,,,,3.0,1400.0,43.0,50.0,18745.0,0,75
323,2026-06-04T11:38:44.335042,52.568,52.568,13454,13454,26908,2.1526,49.2,0,,,,,,,,,,,,3.0,1400.0,43.0,48.3,18747.0,0,75
324,2026-06-04T11:38:44.437260,50.778,50.778,13514,13514,27028,2.1622,46.6,0,,,,,,,,,,,,3.0,1400.0,43.0,47.9,18744.0,0,75
325,2026-06-04T11:38:44.538861,48.916,48.916,13565,13565,27130,2.1704,50.6,0,,,,,,,,,,,,3.0,1400.0,43.0,48.3,18745.0,0,75
326,2026-06-04T11:38:44.640207,48.035,48.035,13455,13455,26910,2.1528,48.1,0,,,,,,,,,,,,3.0,1400.0,43.0,49.3,18744.0,0,75
327,2026-06-04T11:38:44.738493,51.178,51.178,13456,13456,26912,2.153,51.9,0,,,,,,,,,,,,3.0,1400.0,43.0,50.4,18744.0,0,75
328,2026-06-04T11:38:44.839377,55.307,55.307,13557,13557,27114,2.1691,53.2,0,,,,,,,,,,,,3.0,1400.0,43.0,52.7,18744.0,0,75
