frame_id,wall_clock_utc,network_one_way_ms,round_trip_ms,frame_size_left_bytes,frame_size_right_bytes,total_payload_bytes,throughput_mbps,det_ms,num_detections,det0_class,det0_confidence,det0_x1,det0_y1,det0_x2,det0_y2,det0_cx,det0_cy,det0_X_m,det0_Y_m,det0_Z_m,gpu_util_pct,gpu_mem_used_mb,gpu_temp_c,cpu_util_pct,ram_used_mb,result_timeout,jpeg_quality
186,2026-06-04T11:35:35.040750,,,13342,13342,26684,2.1347,,,,,,,,,,,,,,1.0,1342.0,44.0,49.3,18677.0,1,75
187,2026-06-04T11:35:35.358272,,,13350,13350,26700,2.136,,,,,,,,,,,,,,1.0,1342.0,44.0,50.2,18676.0,1,75
188,2026-06-04T11:35:35.673803,,,13453,13453,26906,2.1525,,,,,,,,,,,,,,12.0,1358.0,43.0,49.1,18670.0,1,75
189,2026-06-04T11:35:35.988727,,,13340,13340,26680,2.1344,,,,,,,,,,,,,,12.0,1358.0,43.0,50.9,18673.0,1,75
190,2026-06-04T11:35:36.298384,,,13439,13439,26878,2.1502,,,,,,,,,,,,,,12.0,1358.0,43.0,50.7,18669.0,1,75
191,2026-06-04T11:35:36.608135,,,13217,13217,26434,2.1147,,,,,,,,,,,,,,15.0,1416.0,43.0,51.2,18676.0,1,75
192,2026-06-04T11:35:36.920192,,,13365,13365,26730,2.1384,,,,,,,,,,,,,,15.0,1416.0,43.0,49.9,18671.0,1,75
193,2026-06-04T11:35:37.241030,,,13430,13430,26860,2.1488,,,,,,,,,,,,,,15.0,1416.0,43.0,51.4,18671.0,1,75
194,2026-06-04T11:35:37.558280,,,13344,13344,26688,2.135,,,,,,,,,,,,,,15.0,1416.0,43.0,50.7,18691.0,1,75
195,2026-06-04T11:35:37.871744,,,13363,13363,26726,2.1381,,,,,,,,,,,,,,9.0,1380.0,43.0,51.5,18676.0,1,75
196,2026-06-04T11:35:38.190608,,,13455,13455,26910,2.1528,,,,,,,,,,,,,,9.0,1380.0,43.0,58.7,18725.0,1,75
197,2026-06-04T11:35:38.506024,,,13313,13313,26626,2.1301,,,,,,,,,,,,,,9.0,1380.0,43.0,54.0,18735.0,1,75
198,2026-06-04T11:35:38.808482,,,13393,13393,26786,2.1429,,,,,,,,,,,,,,11.0,1363.0,43.0,52.4,18740.0,1,75
199,2026-06-04T11:35:39.123791,,,13448,13448,26896,2.1517,,,,,,,,,,,,,,11.0,1363.0,43.0,49.4,18749.0,1,75
200,2026-06-04T11:35:39.441136,,,13584,13584,27168,2.1734,,,,,,,,,,,,,,11.0,1363.0,43.0,51.9,18690.0,1,75
201,2026-06-04T11:35:39.755461,,,13375,13375,26750,2.14,,,,,,,,,,,,,,9.0,1369.0,43.0,68.1,18742.0,1,75
202,2026-06-04T11:35:40.070226,,,13651,13651,27302,2.1842,,,,,,,,,,,,,,9.0,1369.0,43.0,68.5,18801.0,1,75
203,2026-06-04T11:35:40.391741,,,13586,13586,27172,2.1738,,,,,,,,,,,,,,9.0,1369.0,43.0,56.5,18817.0,1,75
204,2026-06-04T11:35:40.706840,,,13516,13516,27032,2.1626,,,,,,,,,,,,,,9.0,1369.0,43.0,55.3,18845.0,1,75
205,2026-06-04T11:35:41.016545,,,13631,13631,27262,2.181,,,,,,,,,,,,,,6.0,1368.0,43.0,56.3,18858.0,1,75
206,2026-06-04T11:35:41.328360,,,13589,13589,27178,2.1742,,,,,,,,,,,,,,6.0,1368.0,43.0,59.3,18927.0,1,75
207,2026-06-04T11:35:41.641824,,,13482,13482,26964,2.1571,,,,,,,,,,,,,,6.0,1368.0,43.0,52.9,18941.0,1,75
208,2026-06-04T11:35:41.958371,,,13662,13662,27324,2.1859,,,,,,,,,,,,,,23.0,1381.0,43.0,62.0,19016.0,1,75
209,2026-06-04T11:35:42.265861,,,13577,13577,27154,2.1723,,,,,,,,,,,,,,23.0,1381.0,43.0,69.2,19070.0,1,75
210,2026-06-04T11:35:42.587080,,,13458,13458,26916,2.1533,,,,,,,,,,,,,,23.0,1381.0,43.0,59.7,19073.0,1,75
211,2026-06-04T11:35:42.906091,,,13262,13262,26524,2.1219,,,,,,,,,,,,,,16.0,1407.0,43.0,58.5,19092.0,1,75
212,2026-06-04T11:35:43.224890,,,13457,13457,26914,2.1531,,,,,,,,,,,,,,16.0,1407.0,43.0,57.0,19110.0,1,75
213,2026-06-04T11:35:43.529006,,,13444,13444,26888,2.151,,,,,,,,,,,,,,16.0,1407.0,43.0,62.1,19126.0,1,75
214,2026-06-04T11:35:43.840237,,,13445,13445,26890,2.1512,,,,,,,,,,,,,,16.0,1407.0,43.0,55.7,19044.0,1,75
215,2026-06-04T11:35:44.155756,,,13466,13466,26932,2.1546,,,,,,,,,,,,,,7.0,1374.0,43.0,50.2,19045.0,1,75
216,2026-06-04T11:35:44.469417,,,13483,13483,26966,2.1573,,,,,,,,,,,,,,7.0,1374.0,43.0,48.8,19049.0,1,75
217,2026-06-04T11:35:44.790908,,,13376,13376,26752,2.1402,,,,,,,,,,,,,,7.0,1374.0,43.0,61.5,19100.0,1,75
218,2026-06-04T11:35:45.108153,,,13470,13470,26940,2.1552,,,,,,,,,,,,,,6.0,1340.0,43.0,56.9,19119.0,1,75
219,2026-06-04T11:35:45.420046,,,13468,13468,26936,2.1549,,,,,,,,,,,,,,6.0,1340.0,43.0,50.1,19117.0,1,75
220,2026-06-04T11:35:45.736493,,,13646,13646,27292,2.1834,,,,,,,,,,,,,,6.0,1340.0,43.0,51.5,19113.0,1,75
221,2026-06-04T11:35:46.054938,,,13390,13390,26780,2.1424,,,,,,,,,,,,,,6.0,1340.0,43.0,52.6,19121.0,1,75
222,2026-06-04T11:35:46.374038,,,13618,13618,27236,2.1789,,,,,,,,,,,,,,5.0,1337.0,43.0,51.9,19122.0,1,75
223,2026-06-04T11:35:46.691991,,,13630,13630,27260,2.1808,,,,,,,,,,,,,,5.0,1337.0,43.0,50.0,19120.0,1,75
224,2026-06-04T11:35:47.007250,,,13503,13503,27006,2.1605,,,,,,,,,,,,,,5.0,1337.0,43.0,51.9,19126.0,1,75
225,2026-06-04T11:35:47.324041,,,13613,13613,27226,2.1781,,,,,,,,,,,,,,7.0,1338.0,43.0,49.9,19122.0,1,75
226,2026-06-04T11:35:47.640969,,,13663,13663,27326,2.1861,,,,,,,,,,,,,,7.0,1338.0,43.0,50.1,19124.0,1,75
227,2026-06-04T11:35:47.956255,,,13459,13459,26918,2.1534,,,,,,,,,,,,,,7.0,1338.0,43.0,51.7,19119.0,1,75
228,2026-06-04T11:35:48.272516,,,13638,13638,27276,2.1821,,,,,,,,,,,,,,10.0,1340.0,43.0,52.1,19093.0,1,75
229,2026-06-04T11:35:48.591950,,,13638,13638,27276,2.1821,,,,,,,,,,,,,,10.0,1340.0,43.0,51.3,19084.0,1,75
230,2026-06-04T11:35:48.903677,,,13523,13523,27046,2.1637,,,,,,,,,,,,,,10.0,1340.0,43.0,55.0,19095.0,1,75
231,2026-06-04T11:35:49.222376,,,13440,13440,26880,2.1504,,,,,,,,,,,,,,10.0,1340.0,43.0,49.9,19084.0,1,75
232,2026-06-04T11:35:49.533266,,,13646,13646,27292,2.1834,,,,,,,,,,,,,,9.0,1338.0,43.0,47.8,19086.0,1,75
233,2026-06-04T11:35:49.840449,,,13513,13513,27026,2.1621,,,,,,,,,,,,,,9.0,1338.0,43.0,50.6,19072.0,1,75
234,2026-06-04T11:35:50.155077,,,13568,13568,27136,2.1709,,,,,,,,,,,,,,9.0,1338.0,43.0,49.6,19079.0,1,75
235,2026-06-04T11:35:50.472757,,,13618,13618,27236,2.1789,,,,,,,,,,,,,,6.0,1338.0,43.0,49.3,19054.0,1,75
236,2026-06-04T11:35:50.789762,,,13518,13518,27036,2.1629,,,,,,,,,,,,,,6.0,1338.0,43.0,48.9,19054.0,1,75
237,2026-06-04T11:35:51.107145,,,13523,13523,27046,2.1637,,,,,,,,,,,,,,6.0,1338.0,43.0,49.8,19052.0,1,75
238,2026-06-04T11:35:51.423440,,,13650,13650,27300,2.184,,,,,,,,,,,,,,6.0,1336.0,43.0,53.9,19049.0,1,75
239,2026-06-04T11:35:51.739281,,,13508,13508,27016,2.1613,,,,,,,,,,,,,,6.0,1336.0,43.0,48.8,19048.0,1,75
240,2026-06-04T11:35:52.054295,,,13575,13575,27150,2.172,,,,,,,,,,,,,,6.0,1336.0,43.0,49.1,19055.0,1,75
241,2026-06-04T11:35:52.361588,,,13358,13358,26716,2.1373,,,,,,,,,,,,,,6.0,1336.0,43.0,47.6,19054.0,1,75
242,2026-06-04T11:35:52.672798,,,13460,13460,26920,2.1536,,,,,,,,,,,,,,4.0,1329.0,43.0,49.0,19056.0,1,75
243,2026-06-04T11:35:52.991792,,,13542,13542,27084,2.1667,,,,,,,,,,,,,,4.0,1329.0,43.0,46.9,19057.0,1,75
244,2026-06-04T11:35:53.307888,,,13503,13503,27006,2.1605,,,,,,,,,,,,,,4.0,1329.0,43.0,57.8,19085.0,1,75
245,2026-06-04T11:35:53.619957,,,13445,13445,26890,2.1512,,,,,,,,,,,,,,19.0,1341.0,42.0,58.4,19098.0,1,75
246,2026-06-04T11:35:53.939535,,,13582,13582,27164,2.1731,,,,,,,,,,,,,,19.0,1341.0,42.0,54.6,19160.0,1,75
247,2026-06-04T11:35:54.256128,,,13455,13455,26910,2.1528,,,,,,,,,,,,,,19.0,1341.0,42.0,49.8,19160.0,1,75
248,2026-06-04T11:35:54.574177,,,13473,13473,26946,2.1557,,,,,,,,,,,,,,19.0,1341.0,42.0,48.6,19171.0,1,75
249,2026-06-04T11:35:54.887632,,,13570,13570,27140,2.1712,,,,,,,,,,,,,,3.0,1353.0,42.0,49.4,19159.0,1,75
250,2026-06-04T11:35:55.206394,,,13654,13654,27308,2.1846,,,,,,,,,,,,,,3.0,1353.0,42.0,47.6,19155.0,1,75
251,2026-06-04T11:35:55.515955,,,13332,13332,26664,2.1331,,,,,,,,,,,,,,3.0,1353.0,42.0,48.2,19154.0,1,75
252,2026-06-04T11:35:55.828351,,,13674,13674,27348,2.1878,,,,,,,,,,,,,,4.0,1352.0,42.0,51.0,19149.0,1,75
253,2026-06-04T11:35:56.145968,,,13640,13640,27280,2.1824,,,,,,,,,,,,,,4.0,1352.0,42.0,49.6,19150.0,1,75
254,2026-06-04T11:35:56.449838,,,13443,13443,26886,2.1509,,,,,,,,,,,,,,4.0,1352.0,42.0,48.5,19147.0,1,75
255,2026-06-04T11:35:56.768453,,,13651,13651,27302,2.1842,,,,,,,,,,,,,,3.0,1352.0,43.0,46.8,19145.0,1,75
256,2026-06-04T11:35:57.087313,,,13589,13589,27178,2.1742,,,,,,,,,,,,,,3.0,1352.0,43.0,54.6,19072.0,1,75
257,2026-06-04T11:35:57.402532,,,13505,13505,27010,2.1608,,,,,,,,,,,,,,3.0,1352.0,43.0,55.3,19066.0,1,75
258,2026-06-04T11:35:57.719098,,,13484,13484,26968,2.1574,,,,,,,,,,,,,,3.0,1352.0,43.0,47.8,19064.0,1,75
259,2026-06-04T11:35:58.031860,,,13593,13593,27186,2.1749,,,,,,,,,,,,,,3.0,1342.0,42.0,49.0,19067.0,1,75
260,2026-06-04T11:35:58.340092,,,13574,13574,27148,2.1718,,,,,,,,,,,,,,3.0,1342.0,42.0,49.6,19036.0,1,75
261,2026-06-04T11:35:58.657633,,,13271,13271,26542,2.1234,,,,,,,,,,,,,,3.0,1342.0,42.0,50.2,19037.0,1,75
262,2026-06-04T11:35:58.973419,,,13585,13585,27170,2.1736,,,,,,,,,,,,,,12.0,1330.0,42.0,50.5,19041.0,1,75
263,2026-06-04T11:35:59.287788,,,13591,13591,27182,2.1746,,,,,,,,,,,,,,12.0,1330.0,42.0,50.0,19041.0,1,75
264,2026-06-04T11:35:59.605636,,,13378,13378,26756,2.1405,,,,,,,,,,,,,,12.0,1330.0,42.0,49.3,19033.0,1,75
265,2026-06-04T11:35:59.924427,,,13586,13586,27172,2.1738,,,,,,,,,,,,,,5.0,1330.0,42.0,51.1,19029.0,1,75
266,2026-06-04T11:36:00.237021,,,13572,13572,27144,2.1715,,,,,,,,,,,,,,5.0,1330.0,42.0,47.5,19038.0,1,75
267,2026-06-04T11:36:00.553292,,,13328,13328,26656,2.1325,,,,,,,,,,,,,,5.0,1330.0,42.0,46.9,19042.0,1,75
268,2026-06-04T11:36:00.857111,,,13588,13588,27176,2.1741,,,,,,,,,,,,,,5.0,1330.0,42.0,55.9,19047.0,1,75
269,2026-06-04T11:36:01.173514,,,13574,13574,27148,2.1718,,,,,,,,,,,,,,3.0,1355.0,42.0,49.5,19039.0,1,75
270,2026-06-04T11:36:01.489443,,,13316,13316,26632,2.1306,,,,,,,,,,,,,,3.0,1355.0,42.0,49.0,19024.0,1,75
271,2026-06-04T11:36:01.793048,,,13230,13230,26460,2.1168,,,,,,,,,,,,,,3.0,1355.0,42.0,51.8,18978.0,1,75
272,2026-06-04T11:36:02.106440,,,13461,13461,26922,2.1538,,,,,,,,,,,,,,33.0,1339.0,42.0,53.7,18967.0,1,75
273,2026-06-04T11:36:02.422533,,,13313,13313,26626,2.1301,,,,,,,,,,,,,,33.0,1339.0,42.0,51.4,18980.0,1,75
274,2026-06-04T11:36:02.737114,,,13380,13380,26760,2.1408,,,,,,,,,,,,,,33.0,1339.0,42.0,55.5,18976.0,1,75
275,2026-06-04T11:36:03.042843,,,13478,13478,26956,2.1565,,,,,,,,,,,,,,33.0,1339.0,42.0,49.4,18980.0,1,75
276,2026-06-04T11:36:03.354685,,,13347,13347,26694,2.1355,,,,,,,,,,,,,,17.0,1363.0,44.0,47.9,18973.0,1,75
277,2026-06-04T11:36:03.674086,,,13300,13300,26600,2.128,,,,,,,,,,,,,,17.0,1363.0,44.0,48.0,18975.0,1,75
278,2026-06-04T11:36:03.985225,,,13459,13459,26918,2.1534,,,,,,,,,,,,,,17.0,1363.0,44.0,48.0,18981.0,1,75
279,2026-06-04T11:36:04.291103,,,13334,13334,26668,2.1334,,,,,,,,,,,,,,0.0,1363.0,44.0,47.9,18964.0,1,75
280,2026-06-04T11:36:04.608203,,,13533,13533,27066,2.1653,,,,,,,,,,,,,,0.0,1363.0,44.0,50.6,18974.0,1,75
281,2026-06-04T11:36:04.923848,,,13353,13353,26706,2.1365,,,,,,,,,,,,,,0.0,1363.0,44.0,48.4,18973.0,1,75
282,2026-06-04T11:36:05.240466,,,13465,13465,26930,2.1544,,,,,,,,,,,,,,1.0,1387.0,44.0,49.5,18963.0,1,75
283,2026-06-04T11:36:05.542963,,,13560,13560,27120,2.1696,,,,,,,,,,,,,,1.0,1387.0,44.0,47.7,18966.0,1,75
284,2026-06-04T11:36:05.856966,,,13480,13480,26960,2.1568,,,,,,,,,,,,,,1.0,1387.0,44.0,47.7,18972.0,1,75
285,2026-06-04T11:36:06.173378,,,13455,13455,26910,2.1528,,,,,,,,,,,,,,1.0,1387.0,44.0,47.8,18970.0,1,75
286,2026-06-04T11:36:06.489425,,,13547,13547,27094,2.1675,,,,,,,,,,,,,,0.0,1376.0,45.0,47.9,18955.0,1,75
287,2026-06-04T11:36:06.792899,,,13426,13426,26852,2.1482,,,,,,,,,,,,,,0.0,1376.0,45.0,47.4,18957.0,1,75
288,2026-06-04T11:36:07.108428,,,13478,13478,26956,2.1565,,,,,,,,,,,,,,0.0,1376.0,45.0,50.4,18960.0,1,75
289,2026-06-04T11:36:07.422736,,,13548,13548,27096,2.1677,,,,,,,,,,,,,,0.0,1356.0,43.0,47.4,18952.0,1,75
290,2026-06-04T11:36:07.739420,,,13503,13503,27006,2.1605,,,,,,,,,,,,,,0.0,1356.0,43.0,46.9,18955.0,1,75
291,2026-06-04T11:36:08.057895,,,13265,13265,26530,2.1224,,,,,,,,,,,,,,0.0,1356.0,43.0,50.1,18959.0,1,75
292,2026-06-04T11:36:08.373375,,,13548,13548,27096,2.1677,,,,,,,,,,,,,,0.0,1356.0,43.0,48.7,18953.0,1,75
293,2026-06-04T11:36:08.690143,,,13521,13521,27042,2.1634,,,,,,,,,,,,,,3.0,1356.0,43.0,47.5,18939.0,1,75
294,2026-06-04T11:36:09.006572,,,13399,13399,26798,2.1438,,,,,,,,,,,,,,3.0,1356.0,43.0,48.1,18945.0,1,75
295,2026-06-04T11:36:09.323993,,,13561,13561,27122,2.1698,,,,,,,,,,,,,,3.0,1356.0,43.0,49.4,18945.0,1,75
296,2026-06-04T11:36:09.639406,,,13507,13507,27014,2.1611,,,,,,,,,,,,,,3.0,1356.0,43.0,47.3,18940.0,1,75
297,2026-06-04T11:36:09.956518,,,13381,13381,26762,2.141,,,,,,,,,,,,,,3.0,1356.0,43.0,47.6,18947.0,1,75
298,2026-06-04T11:36:10.258895,,,13565,13565,27130,2.1704,,,,,,,,,,,,,,3.0,1356.0,43.0,48.9,18946.0,1,75
299,2026-06-04T11:36:10.574036,,,13512,13512,27024,2.1619,,,,,,,,,,,,,,3.0,1337.0,43.0,48.4,18939.0,1,75
300,2026-06-04T11:36:10.889432,,,13464,13464,26928,2.1542,,,,,,,,,,,,,,3.0,1337.0,43.0,48.2,18945.0,1,75
301,2026-06-04T11:36:11.206499,,,13354,13354,26708,2.1366,,,,,,,,,,,,,,3.0,1337.0,43.0,49.9,18939.0,1,75
302,2026-06-04T11:36:11.523461,,,13489,13489,26978,2.1582,,,,,,,,,,,,,,3.0,1337.0,43.0,47.0,18896.0,1,75
303,2026-06-04T11:36:11.839746,,,13490,13490,26980,2.1584,,,,,,,,,,,,,,3.0,1337.0,43.0,50.6,18877.0,1,75
304,2026-06-04T11:36:12.156522,,,13478,13478,26956,2.1565,,,,,,,,,,,,,,3.0,1337.0,43.0,49.6,18875.0,1,75
305,2026-06-04T11:36:12.472724,,,13490,13490,26980,2.1584,,,,,,,,,,,,,,3.0,1337.0,43.0,46.6,18871.0,1,75
306,2026-06-04T11:36:12.789945,,,13484,13484,26968,2.1574,,,,,,,,,,,,,,3.0,1337.0,43.0,49.0,18869.0,1,75
307,2026-06-04T11:36:13.106095,,,13431,13431,26862,2.149,,,,,,,,,,,,,,3.0,1337.0,43.0,50.2,18871.0,1,75
308,2026-06-04T11:36:13.422723,,,13488,13488,26976,2.1581,,,,,,,,,,,,,,3.0,1337.0,43.0,46.8,18870.0,1,75
309,2026-06-04T11:36:13.739421,,,13489,13489,26978,2.1582,,,,,,,,,,,,,,3.0,1337.0,43.0,47.4,18865.0,1,75
310,2026-06-04T11:36:14.039641,,,13390,13390,26780,2.1424,,,,,,,,,,,,,,3.0,1337.0,43.0,52.8,18871.0,1,75
311,2026-06-04T11:36:14.356589,,,13087,13087,26174,2.0939,,,,,,,,,,,,,,3.0,1337.0,43.0,47.4,18869.0,1,75
312,2026-06-04T11:36:14.673039,,,13378,13378,26756,2.1405,,,,,,,,,,,,,,3.0,1337.0,43.0,47.6,18883.0,1,75
313,2026-06-04T11:36:14.990043,,,13404,13404,26808,2.1446,,,,,,,,,,,,,,3.0,1337.0,43.0,48.8,18870.0,1,75
314,2026-06-04T11:36:15.292238,,,13262,13262,26524,2.1219,,,,,,,,,,,,,,3.0,1337.0,43.0,49.7,18868.0,1,75
315,2026-06-04T11:36:15.606550,,,13399,13399,26798,2.1438,,,,,,,,,,,,,,3.0,1337.0,43.0,46.5,18868.0,1,75
316,2026-06-04T11:36:15.922785,,,13404,13404,26808,2.1446,,,,,,,,,,,,,,3.0,1337.0,43.0,47.9,18870.0,1,75
317,2026-06-04T11:36:16.239618,,,13177,13177,26354,2.1083,,,,,,,,,,,,,,3.0,1337.0,43.0,47.9,18869.0,1,75
318,2026-06-04T11:36:16.540143,,,13405,13405,26810,2.1448,,,,,,,,,,,,,,3.0,1337.0,43.0,45.9,18868.0,1,75
319,2026-06-04T11:36:16.856083,,,13418,13418,26836,2.1469,,,,,,,,,,,,,,3.0,1337.0,43.0,50.9,18876.0,1,75
320,2026-06-04T11:36:17.174869,,,13461,13461,26922,2.1538,,,,,,,,,,,,,,3.0,1337.0,43.0,48.0,18874.0,1,75
321,2026-06-04T11:36:17.489641,,,13353,13353,26706,2.1365,,,,,,,,,,,,,,3.0,1337.0,43.0,49.0,18868.0,1,75
322,2026-06-04T11:36:17.790053,,,13543,13543,27086,2.1669,,,,,,,,,,,,,,3.0,1337.0,43.0,47.6,18868.0,1,75
323,2026-06-04T11:36:18.106072,,,13454,13454,26908,2.1526,,,,,,,,,,,,,,3.0,1337.0,43.0,51.7,18868.0,1,75
324,2026-06-04T11:36:18.422771,,,13514,13514,27028,2.1622,,,,,,,,,,,,,,3.0,1337.0,43.0,48.6,18871.0,1,75
325,2026-06-04T11:36:18.739566,,,13565,13565,27130,2.1704,,,,,,,,,,,,,,3.0,1337.0,43.0,46.5,18870.0,1,75
326,2026-06-04T11:36:19.039742,,,13455,13455,26910,2.1528,,,,,,,,,,,,,,3.0,1337.0,43.0,51.0,18864.0,1,75
327,2026-06-04T11:36:19.356528,,,13456,13456,26912,2.153,,,,,,,,,,,,,,3.0,1337.0,43.0,46.9,18863.0,1,75
328,2026-06-04T11:36:19.672771,,,13557,13557,27114,2.1691,,,,,,,,,,,,,,3.0,1337.0,43.0,47.8,18867.0,1,75
329,2026-06-04T11:36:19.990041,,,13462,13462,26924,2.1539,,,,,,,,,,,,,,3.0,1337.0,43.0,50.0,18863.0,1,75
330,2026-06-04T11:36:20.306088,,,13516,13516,27032,2.1626,,,,,,,,,,,,,,3.0,1337.0,43.0,47.5,18866.0,1,75
331,2026-06-04T11:36:20.623111,,,13360,13360,26720,2.1376,,,,,,,,,,,,,,3.0,1337.0,43.0,47.4,18870.0,1,75
332,2026-06-04T11:36:20.940095,,,13423,13423,26846,2.1477,,,,,,,,,,,,,,3.0,1337.0,43.0,46.9,18875.0,1,75
333,2026-06-04T11:36:21.244484,,,13544,13544,27088,2.167,,,,,,,,,,,,,,3.0,1337.0,43.0,49.9,18864.0,1,75
334,2026-06-04T11:36:21.556699,,,13480,13480,26960,2.1568,,,,,,,,,,,,,,3.0,1337.0,43.0,45.6,18870.0,1,75
335,2026-06-04T11:36:21.873439,,,13417,13417,26834,2.1467,,,,,,,,,,,,,,3.0,1337.0,43.0,48.6,18875.0,1,75
336,2026-06-04T11:36:22.189940,,,13537,13537,27074,2.1659,,,,,,,,,,,,,,3.0,1337.0,43.0,50.5,18866.0,1,75
337,2026-06-04T11:36:22.506063,,,13443,13443,26886,2.1509,,,,,,,,,,,,,,3.0,1337.0,43.0,46.0,18868.0,1,75
338,2026-06-04T11:36:22.806491,,,13416,13416,26832,2.1466,,,,,,,,,,,,,,3.0,1337.0,43.0,48.8,18872.0,1,75
339,2026-06-04T11:36:23.122761,,,13546,13546,27092,2.1674,,,,,,,,,,,,,,3.0,1337.0,43.0,49.0,18874.0,1,75
340,2026-06-04T11:36:23.439644,,,13478,13478,26956,2.1565,,,,,,,,,,,,,,3.0,1337.0,43.0,47.5,18871.0,1,75
341,2026-06-04T11:36:23.750866,,,13133,13133,26266,2.1013,,,,,,,,,,,,,,3.0,1337.0,43.0,47.0,18874.0,1,75
342,2026-06-04T11:36:24.056104,,,13504,13504,27008,2.1606,,,,,,,,,,,,,,3.0,1337.0,43.0,50.5,18874.0,1,75
343,2026-06-04T11:36:24.373275,,,13479,13479,26958,2.1566,,,,,,,,,,,,,,3.0,1337.0,43.0,47.9,18867.0,1,75
344,2026-06-04T11:36:24.682399,,,13289,13289,26578,2.1262,,,,,,,,,,,,,,3.0,1337.0,43.0,46.8,18870.0,1,75
345,2026-06-04T11:36:25.006566,,,13520,13520,27040,2.1632,,,,,,,,,,,,,,3.0,1337.0,43.0,48.1,18874.0,1,75
346,2026-06-04T11:36:25.322779,,,13492,13492,26984,2.1587,,,,,,,,,,,,,,3.0,1337.0,43.0,47.9,18860.0,1,75
347,2026-06-04T11:36:25.639447,,,13251,13251,26502,2.1202,,,,,,,,,,,,,,3.0,1337.0,43.0,47.9,18872.0,1,75
348,2026-06-04T11:36:25.956572,,,13538,13538,27076,2.1661,,,,,,,,,,,,,,3.0,1337.0,43.0,47.0,18874.0,1,75
349,2026-06-04T11:36:26.259120,,,13520,13520,27040,2.1632,,,,,,,,,,,,,,3.0,1337.0,43.0,50.4,18873.0,1,75
350,2026-06-04T11:36:26.573882,,,13422,13422,26844,2.1475,,,,,,,,,,,,,,3.0,1337.0,43.0,49.2,18869.0,1,75
351,2026-06-04T11:36:26.889421,,,13371,13371,26742,2.1394,,,,,,,,,,,,,,3.0,1337.0,43.0,47.3,18875.0,1,75
352,2026-06-04T11:36:27.208128,,,13574,13574,27148,2.1718,,,,,,,,,,,,,,3.0,1337.0,43.0,49.0,18873.0,1,75
353,2026-06-04T11:36:27.516911,,,13431,13431,26862,2.149,,,,,,,,,,,,,,3.0,1337.0,43.0,46.9,18873.0,1,75
354,2026-06-04T11:36:27.822734,,,13512,13512,27024,2.1619,,,,,,,,,,,,,,3.0,1337.0,43.0,49.0,18873.0,1,75
355,2026-06-04T11:36:28.139423,,,13594,13594,27188,2.175,,,,,,,,,,,,,,3.0,1337.0,43.0,48.0,18875.0,1,75
356,2026-06-04T11:36:28.456130,,,13453,13453,26906,2.1525,,,,,,,,,,,,,,3.0,1337.0,43.0,48.9,18733.0,1,75
357,2026-06-04T11:36:28.773224,,,13494,13494,26988,2.159,,,,,,,,,,,,,,3.0,1337.0,43.0,50.7,18733.0,1,75
358,2026-06-04T11:36:29.082058,,,13594,13594,27188,2.175,,,,,,,,,,,,,,3.0,1337.0,43.0,49.6,18736.0,1,75
359,2026-06-04T11:36:29.390056,,,13474,13474,26948,2.1558,,,,,,,,,,,,,,3.0,1337.0,43.0,50.0,18722.0,1,75
360,2026-06-04T11:36:29.706051,,,13580,13580,27160,2.1728,,,,,,,,,,,,,,3.0,1337.0,43.0,47.0,18723.0,1,75
361,2026-06-04T11:36:30.022739,,,13388,13388,26776,2.1421,,,,,,,,,,,,,,3.0,1337.0,43.0,48.1,18725.0,1,75
362,2026-06-04T11:36:30.338876,,,13497,13497,26994,2.1595,,,,,,,,,,,,,,3.0,1337.0,43.0,47.6,18725.0,1,75
363,2026-06-04T11:36:30.656045,,,13582,13582,27164,2.1731,,,,,,,,,,,,,,3.0,1337.0,43.0,48.2,18721.0,1,75
364,2026-06-04T11:36:30.973399,,,13509,13509,27018,2.1614,,,,,,,,,,,,,,3.0,1337.0,43.0,47.0,18726.0,1,75
365,2026-06-04T11:36:31.277239,,,13495,13495,26990,2.1592,,,,,,,,,,,,,,3.0,1337.0,43.0,49.7,18725.0,1,75
366,2026-06-04T11:36:31.589901,,,13586,13586,27172,2.1738,,,,,,,,,,,,,,3.0,1337.0,43.0,47.9,18719.0,1,75
367,2026-06-04T11:36:31.906083,,,13473,13473,26946,2.1557,,,,,,,,,,,,,,3.0,1337.0,43.0,46.9,18722.0,1,75
368,2026-06-04T11:36:32.222783,,,13516,13516,27032,2.1626,,,,,,,,,,,,,,3.0,1337.0,43.0,49.0,18722.0,1,75
369,2026-06-04T11:36:32.539649,,,13596,13596,27192,2.1754,,,,,,,,,,,,,,3.0,1337.0,43.0,45.8,18720.0,1,75
370,2026-06-04T11:36:32.856080,,,13467,13467,26934,2.1547,,,,,,,,,,,,,,3.0,1337.0,43.0,50.2,18723.0,1,75
371,2026-06-04T11:36:33.173265,,,13191,13191,26382,2.1106,,,,,,,,,,,,,,3.0,1337.0,43.0,48.1,18722.0,1,75
372,2026-06-04T11:36:33.481762,,,13513,13513,27026,2.1621,,,,,,,,,,,,,,3.0,1337.0,43.0,48.1,18720.0,1,75
373,2026-06-04T11:36:33.806470,,,13469,13469,26938,2.155,,,,,,,,,,,,,,3.0,1337.0,43.0,47.7,18720.0,1,75
374,2026-06-04T11:36:34.122749,,,13378,13378,26756,2.1405,,,,,,,,,,,,,,3.0,1337.0,43.0,48.8,18722.0,1,75
